Customer ID,actual observed_churn,predicted_churn,churn_probability
14043.0,1,1,0.8846574328087773
16939.0,1,1,0.7785038654909243
16784.0,0,1,0.6318623614228772
12990.0,0,0,0.3242580098048835
14071.0,0,0,0.497220177158499
13881.0,0,0,0.07861933612533609
14152.0,0,0,0.43462290907828355
16672.0,0,0,0.1961756987725527
15679.0,0,0,0.3941059495778963
16990.0,1,1,0.6396417838830759
12790.0,1,1,0.6239740701897388
17810.0,1,1,0.882066591982841
16686.0,0,0,0.13981453672673821
16128.0,0,0,0.2953486007501595
15351.0,0,1,0.6191698139862588
14105.0,1,0,0.4164814407504467
13250.0,1,1,0.7514276945093928
15988.0,0,1,0.8582196950412008
12379.0,0,0,0.49500327537470895
12924.0,0,0,0.25926942730023356
14343.0,1,1,0.6933184983479106
12599.0,0,0,0.21442532003782663
17228.0,0,0,0.31319185021804635
12734.0,1,1,0.6086695830329112
16405.0,1,1,0.551086457549605
17064.0,0,1,0.541156473059096
13184.0,0,0,0.2775734969567024
13803.0,1,1,0.5964897653276846
17539.0,1,1,0.8496915216552494
15255.0,0,1,0.5936866364822695
13091.0,0,1,0.9041736007844096
15623.0,1,0,0.26443713257395046
15861.0,0,0,0.2515167108844516
14682.0,1,0,0.35368124663943223
17719.0,0,0,0.2346418987299912
13953.0,0,0,0.19429099649475914
12963.0,0,1,0.5979447175360532
13600.0,1,1,0.8171457673901781
17332.0,1,1,0.7654059156904802
17871.0,1,0,0.3800312769759738
12590.0,1,0,0.4280879847478288
12864.0,1,1,0.6992331631591195
14327.0,1,0,0.3728387263048145
17141.0,1,1,0.7718104145313938
15254.0,1,0,0.4654364353729679
13776.0,1,1,0.6872950117595618
16570.0,0,0,0.1690489508338984
16545.0,1,1,0.5838564928131993
15182.0,1,0,0.22344377975692953
13310.0,0,0,0.44369089024881214
14332.0,0,0,0.4362400528758468
13760.0,0,0,0.48599050599215776
13459.0,1,1,0.8768618086907902
17706.0,0,0,0.1058239207172563
17984.0,1,0,0.31012484137678625
15652.0,1,0,0.33414870226046195
15071.0,1,0,0.30780130682644075
17608.0,0,1,0.8200159924687516
14584.0,1,0,0.32192587936148687
17860.0,1,1,0.7061688598009167
15270.0,0,0,0.1504921781182014
15230.0,1,0,0.46876645758971897
15637.0,0,1,0.7062193089218646
14231.0,1,0,0.45191692562966346
17609.0,0,0,0.4774811872892725
15906.0,0,0,0.30459908316845125
15869.0,1,1,0.6182339162239064
13576.0,0,0,0.10543385274641673
16859.0,1,0,0.2582876307806242
16225.0,0,0,0.20481728417398096
17967.0,1,1,0.6651565822204208
17381.0,0,0,0.09232655311974458
16226.0,1,0,0.42660287821070614
15042.0,1,1,0.7767111049069775
13470.0,1,0,0.3212068253699953
15439.0,1,1,0.7353391530823354
16636.0,1,1,0.7231371345313069
14986.0,1,1,0.8522135370157935
16735.0,0,0,0.15741420828196762
16223.0,1,1,0.6464643650712433
14053.0,1,0,0.39066189286629616
17611.0,0,0,0.12376454468049781
14388.0,0,0,0.14486980072786593
15160.0,1,1,0.6023219626917752
15792.0,1,1,0.8190564319196354
17699.0,1,1,0.794750544055448
17329.0,0,1,0.7319889772560729
17040.0,1,1,0.732782882579168
16453.0,1,1,0.7942576534466126
15750.0,0,0,0.22439901412818825
15433.0,1,0,0.48864260606007076
17738.0,0,0,0.23660917380121613
14087.0,0,1,0.8785628017188603
14730.0,0,0,0.30081236918603804
17221.0,0,1,0.8278077940934682
15759.0,1,0,0.368630610179835
17623.0,0,1,0.6502870161682707
16475.0,0,0,0.38789691652946917
17561.0,0,1,0.7345871713383582
12792.0,1,1,0.7415755068060612
16690.0,0,0,0.4958587325046137
13584.0,1,1,0.6561016296222406
16173.0,0,0,0.3049256586681441
13548.0,1,0,0.409376195459095
16357.0,0,0,0.4386090254276167
13630.0,0,0,0.2894881867313769
14082.0,1,1,0.6421068749375741
16720.0,0,1,0.8701810882951928
16940.0,0,0,0.3037435017610586
13439.0,1,1,0.5672790510176957
16915.0,0,0,0.24339396006035638
17526.0,0,0,0.3696957039731356
12989.0,0,0,0.13345680230673804
17255.0,0,1,0.5802761103928765
12415.0,0,0,0.1054874958076377
14478.0,1,1,0.6729373828261634
14566.0,1,0,0.4365729305515711
14903.0,0,0,0.3403557734479148
15691.0,1,1,0.5395326986194207
13410.0,0,0,0.34209075626187724
14512.0,1,0,0.30720040203329624
16187.0,0,0,0.22320848970363308
16895.0,0,1,0.6987866003511938
17003.0,1,1,0.7027178577660347
14704.0,0,0,0.3441414338129843
18150.0,0,0,0.4091137884258773
14984.0,0,0,0.3462173718053226
15831.0,0,1,0.5253695315970119
17373.0,0,0,0.30913945138683135
12820.0,0,0,0.46878962543916614
16619.0,1,1,0.5359952723510262
18271.0,1,1,0.8952160702593626
16523.0,0,0,0.1253674686978883
13566.0,0,1,0.741248057074749
15466.0,0,1,0.7345580824426832
15983.0,0,1,0.599258989027022
13872.0,1,1,0.817133489300345
12870.0,1,1,0.6947853363523059
16088.0,1,1,0.8260804179195307
16143.0,0,0,0.17624357627673423
17147.0,0,0,0.3344509469442667
13434.0,0,0,0.33316911057560156
12747.0,0,0,0.11255943658088917
16307.0,1,1,0.7220063910499505
14524.0,0,0,0.3162247135238972
14246.0,1,0,0.3521101681882336
18276.0,0,1,0.6271517497337448
13684.0,1,1,0.5515629287276895
13784.0,0,0,0.2029354265599029
17065.0,1,1,0.8584829812796673
16848.0,0,1,0.6408404970376943
13113.0,0,0,0.09748743568457799
14194.0,0,0,0.10355237682346743
16817.0,0,0,0.3083582395864654
12407.0,0,0,0.35986552827348744
16336.0,1,1,0.7169700987286639
13115.0,0,0,0.35853268314384173
17113.0,1,1,0.7976793039687992
17043.0,0,0,0.3330566110144898
15306.0,0,0,0.22525825558938561
13767.0,0,0,0.034406780037448695
15944.0,1,1,0.5824955015440013
13935.0,1,1,0.8364615567724121
16266.0,0,0,0.19117581822573082
16928.0,0,0,0.10251597576595879
14431.0,1,1,0.6272466506750136
14493.0,0,0,0.353582819050561
15879.0,1,1,0.6657928078773147
12648.0,1,0,0.38382134586905436
13232.0,0,0,0.2995197038821815
16400.0,1,0,0.20626523077757836
17602.0,0,0,0.2409247663537818
14607.0,0,0,0.37666018486157465
16335.0,1,1,0.756079691325986
17514.0,1,1,0.8140016949549251
14733.0,0,0,0.19745630328437205
12434.0,0,1,0.610169529395542
15023.0,0,0,0.14763385192163458
16254.0,1,1,0.6990649404725974
16818.0,0,0,0.2493838141767526
17758.0,0,0,0.29114654314273547
15804.0,0,0,0.28451295836908663
17258.0,1,1,0.8448711953475473
17921.0,0,0,0.2826610133854605
12454.0,0,1,0.6383648226003267
12897.0,1,0,0.4648469141848389
14605.0,1,1,0.6322252318079324
16802.0,1,1,0.9009344276899522
13513.0,1,0,0.4945828167524585
16813.0,0,0,0.2663083480880703
14970.0,0,0,0.21631988260190751
14896.0,1,0,0.3335730845386455
14813.0,1,1,0.7005621558330789
17382.0,0,1,0.6623123095907761
14616.0,1,0,0.4733537393186009
15805.0,0,0,0.11328893831192864
17682.0,0,0,0.2071306152584345
18141.0,1,1,0.8016987750758185
16972.0,1,1,0.7012570351068016
14779.0,1,1,0.5245382734001964
18281.0,1,1,0.7610914039516747
16608.0,1,1,0.8501011380258118
12802.0,1,0,0.3765889173040841
18065.0,0,0,0.17055510955668066
15544.0,0,0,0.1524101732078922
14329.0,0,0,0.1684142425640899
14292.0,0,0,0.22058614515879432
16621.0,0,0,0.3924213155224584
14808.0,0,0,0.3287061035640227
12510.0,1,0,0.2541636553916186
17091.0,0,0,0.13347553248626512
15601.0,0,0,0.10709801958677369
13919.0,0,0,0.45295624197976014
13693.0,1,1,0.5479944869625485
13523.0,0,0,0.4626030756208509
16393.0,0,0,0.12227771365253313
16883.0,1,0,0.20945773519944413
17105.0,1,1,0.5161796534440884
13587.0,0,1,0.757548167786616
17483.0,0,0,0.4244307319314346
17277.0,1,1,0.5467520979930893
17929.0,0,0,0.18277371181848606
16618.0,0,0,0.4171079988182166
17323.0,0,0,0.21554133208709386
18270.0,0,1,0.6593191641163704
13050.0,0,0,0.08861937720332073
18144.0,0,0,0.14418877291167773
13707.0,1,0,0.46473235924263573
14215.0,0,0,0.33059494706347564
14037.0,1,0,0.32610129989284714
13381.0,0,0,0.18303810108640858
17170.0,1,1,0.641558645171136
15494.0,0,0,0.367153911487441
14068.0,1,1,0.6692847455649293
16258.0,0,0,0.18366281449592725
15771.0,1,1,0.8492324086007027
16427.0,1,1,0.5177715735528398
13552.0,0,0,0.1527845700101124
13217.0,1,1,0.5493242238359705
16278.0,1,0,0.4215361059236184
15661.0,1,0,0.4851626285929766
15639.0,1,0,0.48558922870175386
14040.0,0,0,0.0774401355188526
16948.0,1,0,0.26399156938203605
16032.0,1,1,0.684089483634194
15646.0,1,0,0.35834884129573447
15061.0,0,0,0.007393913433512146
13875.0,0,0,0.18234294709091686
14460.0,1,0,0.20526609769222096
13959.0,0,0,0.49347856128366735
15732.0,1,0,0.3341940625669851
15716.0,1,0,0.21721046778905953
13038.0,0,1,0.5047236534583616
14659.0,0,0,0.32094434444957454
12549.0,1,1,0.811659781949843
13565.0,0,1,0.6532804438303274
16899.0,0,0,0.3673007776677069
17769.0,0,0,0.21802320160690614
13710.0,0,1,0.8189291396612619
13333.0,1,1,0.7300819395303038
17888.0,0,0,0.16685384026781444
15079.0,1,0,0.2829844293868284
12977.0,1,1,0.5200916708594628
14854.0,0,0,0.21711116493623753
17780.0,1,1,0.874606519571831
13480.0,1,1,0.8541641524659649
15984.0,0,0,0.09664575254603155
15394.0,0,0,0.31975255558458754
17358.0,1,1,0.5732875005543955
15702.0,1,1,0.8622551143204163
15372.0,1,0,0.3130964129660349
17958.0,1,1,0.8447811962053169
16693.0,0,1,0.5181240744189967
17315.0,0,0,0.10532069150095066
12589.0,0,0,0.3403212776270367
12949.0,0,0,0.12743360954963417
15596.0,1,0,0.22429435266206096
14009.0,1,0,0.49651892987115215
12517.0,0,0,0.39399737312372407
17386.0,0,0,0.3090819169007303
16170.0,0,0,0.1480094075980896
13308.0,0,1,0.7776571138425439
16727.0,1,1,0.6785061343180209
16392.0,1,1,0.5909567759074371
18198.0,0,0,0.20422893430248135
17406.0,1,0,0.41998321483708373
17883.0,0,1,0.5318070316138304
12745.0,1,1,0.7848546758752293
16472.0,1,1,0.8118681279626128
16549.0,0,0,0.13088834304672572
13157.0,0,0,0.25744588127803325
17954.0,0,0,0.1506264420840086
15898.0,0,0,0.20485867473217503
14610.0,1,1,0.7496256312484116
15024.0,0,0,0.24106037824755133
17236.0,0,0,0.25748074312319347
14430.0,1,1,0.7832285932701207
16249.0,0,0,0.3240083054693452
12444.0,0,0,0.3744469653779227
17083.0,1,0,0.2131584032700123
14647.0,1,1,0.7236271311839498
18017.0,0,0,0.46049377803148756
13466.0,1,0,0.3801029936043704
17076.0,0,1,0.5093819132962978
15777.0,1,0,0.4145314640364818
13590.0,0,0,0.17432629693004872
16158.0,1,1,0.7143371480496192
15172.0,0,0,0.369939089659341
16846.0,0,1,0.8527329389765314
17783.0,0,1,0.722449744056989
14178.0,0,0,0.3248088017282093
17150.0,1,1,0.5751838872837928
14670.0,1,1,0.6518781787743014
17681.0,1,1,0.8228091778719863
12480.0,0,0,0.3090245400970608
14713.0,0,0,0.12260633188438964
14710.0,0,1,0.5482941918215275
12712.0,0,0,0.12881746898840643
15870.0,0,1,0.6611863935802517
16835.0,1,0,0.3341651123889919
14665.0,0,1,0.5235793706393527
14499.0,0,0,0.3176155242821158
15659.0,0,1,0.8373962186627235
13823.0,0,0,0.25672949054221467
16190.0,0,1,0.5956259397548568
16864.0,1,1,0.8126245943505997
14372.0,1,1,0.8142608197034484
17109.0,0,0,0.46852308899506456
18203.0,1,0,0.42655231643718333
17200.0,1,1,0.7436620844628857
12353.0,1,1,0.6247307775909403
16929.0,0,0,0.362275560872977
12757.0,0,0,0.3194633223079704
18078.0,1,0,0.4349944859856316
15078.0,0,0,0.061950437884011784
17837.0,0,0,0.3592372684262272
17799.0,0,0,0.12157194714437287
13015.0,0,0,0.3285515845593218
15309.0,1,1,0.8487964362448464
16569.0,0,1,0.8549208807277259
15814.0,0,1,0.809966081619657
13211.0,0,0,0.20016833517456464
17045.0,1,0,0.30936212536796504
14301.0,1,0,0.3956086925526412
17931.0,1,0,0.20152485121483224
15953.0,0,0,0.25363918044205525
17085.0,1,0,0.10860352250675954
14569.0,0,1,0.7449968610809551
16612.0,0,0,0.23939231760631421
15482.0,0,0,0.2519524988964389
13933.0,1,0,0.35302839357850635
16952.0,1,0,0.30799108268501685
16437.0,1,1,0.6792943645942231
15038.0,0,0,0.3631144197111151
17497.0,1,1,0.8139554111715003
16869.0,0,0,0.38880294312019964
17961.0,0,0,0.018193013552429103
14323.0,1,0,0.43817581390639865
16681.0,0,0,0.4243596933530195
15959.0,1,1,0.8800035115335298
17996.0,1,1,0.6766497352573408
12829.0,1,1,0.6430271457537344
13482.0,1,1,0.8026133479029036
14593.0,0,0,0.30263991811391033
14287.0,0,0,0.4189478038467462
17857.0,0,0,0.16299118325241854
17490.0,0,1,0.5115621655096034
14522.0,0,0,0.3256753748946873
14922.0,1,1,0.7443897717824004
15212.0,1,1,0.6025891657579456
14662.0,0,0,0.3941898337814808
12853.0,1,0,0.20102038893351518
17677.0,0,0,0.056651201187269316
13452.0,1,1,0.5539549816039292
13102.0,0,0,0.11506311929556239
13985.0,0,0,0.17132276784648992
12926.0,1,1,0.7113023793978902
15379.0,1,0,0.32336549983952406
14484.0,0,1,0.7395276462105616
16117.0,1,1,0.5304269016717128
17863.0,0,0,0.22986718098861877
16710.0,0,0,0.1551757741318157
15504.0,0,1,0.8012779800117475
15674.0,0,0,0.2814286742270243
17591.0,0,0,0.28432605604321765
16931.0,0,0,0.18715862973047262
13493.0,1,1,0.5221656292303715
14831.0,1,1,0.8863475345408364
14334.0,0,0,0.18662790597218604
18220.0,1,0,0.4039705353969559
16866.0,1,0,0.3513280321160818
16344.0,1,1,0.5079883040726577
15251.0,0,0,0.12783115108329632
14331.0,1,0,0.34354818723454433
14302.0,1,1,0.7626725068044294
12422.0,1,0,0.13714074210812852
15139.0,1,1,0.5626859640663696
15582.0,0,0,0.4186729885002798
17757.0,0,0,0.06367443544502921
16815.0,1,1,0.7745822437469615
12613.0,0,0,0.28786846602238003
16469.0,0,1,0.5559149601076447
17227.0,0,0,0.2599816475146741
17021.0,1,1,0.6790818818932626
12704.0,0,0,0.32532231228745445
15461.0,1,1,0.834386413150474
15872.0,0,1,0.7726196515191566
12348.0,0,0,0.4751457854188808
17603.0,0,1,0.8603171691768106
14168.0,1,1,0.7885316054551784
16571.0,0,0,0.28697008832916365
17371.0,0,1,0.6534986889314494
13921.0,1,1,0.6647656910245446
17898.0,0,1,0.5388241703984754
13922.0,1,1,0.6306910009846143
13713.0,1,1,0.7086560740283087
15055.0,1,1,0.7863821257996592
16112.0,1,0,0.42146057293497363
12921.0,0,0,0.03509318667614069
15074.0,1,0,0.41544501636830483
17412.0,0,0,0.24118133149218254
16191.0,0,0,0.2799810883082685
14305.0,0,0,0.34100106708300737
14421.0,0,0,0.44949460695571203
13546.0,0,0,0.4859064551286107
14909.0,1,1,0.7489177526702304
14924.0,1,1,0.5944633116636894
16884.0,0,1,0.8121484048555807
18211.0,0,0,0.48359697479861946
16863.0,0,1,0.6577892662583881
13158.0,1,0,0.3040814116643806
14240.0,0,1,0.6418417030843888
16550.0,1,0,0.13378833812119906
17540.0,0,1,0.5319263969902637
15252.0,0,0,0.415471852231642
14314.0,1,1,0.6248564650266387
14107.0,0,0,0.17850937462729588
15261.0,1,0,0.43417655473240274
13956.0,0,0,0.38356953931667076
15299.0,0,0,0.300006798404932
14895.0,0,0,0.08100020356895973
15447.0,1,1,0.5836571775464059
16485.0,0,1,0.7273465143986737
14233.0,0,0,0.36049273724551756
15223.0,1,1,0.502499796096961
18212.0,1,1,0.843429259504589
14134.0,1,0,0.46157084783344926
13656.0,1,0,0.3858088428885437
13699.0,1,1,0.7365209744889799
17061.0,0,0,0.25744299772138146
18142.0,1,0,0.4258945918098521
15620.0,0,0,0.49837288562071946
15563.0,0,0,0.3929764090667622
17370.0,0,0,0.3689695852755769
16033.0,0,0,0.14541723971301337
14842.0,0,0,0.35813296691058166
16749.0,1,1,0.8901530220220046
14322.0,1,1,0.7492590625578808
12591.0,1,1,0.5836394587158215
17764.0,0,0,0.45519254164783673
13963.0,1,0,0.37414071386867215
13238.0,0,0,0.38644260830618815
14022.0,1,1,0.6977212142259339
16611.0,1,0,0.36184971568950514
12947.0,1,0,0.3227417245726348
14762.0,1,1,0.8056715968256762
17937.0,0,0,0.3131856243085328
15757.0,0,0,0.4457242556728922
16838.0,1,0,0.477323731306603
13138.0,0,0,0.33470130742133447
14461.0,1,0,0.2017280893554337
14649.0,0,0,0.3583846290029166
13544.0,0,0,0.4269497731776377
17700.0,0,0,0.15183332137506586
18069.0,0,0,0.2834964619637914
17524.0,1,1,0.6303705709384018
17955.0,1,0,0.4560199099107343
14673.0,0,1,0.6261413312035912
15016.0,1,0,0.3858316607630859
18061.0,0,0,0.10309722712393764
15978.0,0,1,0.8374097544638118
15650.0,1,1,0.8401106358505798
13199.0,0,0,0.04626247287321106
12862.0,1,1,0.7399033919050448
16149.0,0,1,0.6304369292391473
15135.0,1,1,0.755399292505477
16209.0,0,0,0.24295818222859852
15253.0,0,0,0.43539728255950283
14725.0,0,1,0.6850472280012552
13582.0,1,1,0.8174147296105755
14734.0,1,1,0.6796453153907087
15648.0,1,0,0.48657408393151874
16316.0,0,0,0.254403326488536
16801.0,1,0,0.3820713563392955
17998.0,1,1,0.7290989326407651
15704.0,1,0,0.34109019907372257
14671.0,1,1,0.8091726625610385
13813.0,0,0,0.4095925049730976
17267.0,1,0,0.33800070694114526
14428.0,0,1,0.5518322833251756
12406.0,0,0,0.4066104150592172
13825.0,1,1,0.8959472883267783
13465.0,1,1,0.8061104793353231
16449.0,1,0,0.4978510807651995
17880.0,1,1,0.715254492696296
13023.0,0,1,0.7135782615229246
17101.0,0,0,0.4123517355665358
14367.0,0,0,0.2757547306028164
14769.0,0,0,0.15047146829340532
17374.0,1,0,0.49172998124009765
15381.0,1,0,0.4198714029768689
17454.0,1,0,0.27954137570787896
17285.0,1,1,0.8691277751648822
16281.0,0,1,0.8561691214213601
17243.0,0,0,0.036488085654485775
16854.0,1,1,0.8342259909744307
18151.0,1,0,0.2608153844602084
17969.0,1,0,0.17900868738977718
17862.0,1,1,0.5997900467889821
15034.0,0,0,0.33578225902272923
16416.0,0,1,0.6340483302585674
12635.0,0,0,0.45476507737197974
17114.0,0,0,0.31081019594303416
16007.0,0,0,0.38615917010387146
17527.0,0,0,0.41768524106882293
13748.0,1,0,0.23613178606001833
17507.0,1,1,0.540784444621956
17090.0,0,0,0.20529094950839627
14880.0,0,1,0.5043373299525927
17848.0,0,0,0.10898152996737273
16050.0,1,0,0.4541424354222243
17560.0,1,0,0.20369559018558386
18236.0,0,0,0.22713207559190238
16657.0,0,0,0.46146841364096786
14573.0,1,0,0.25523678128864946
13049.0,0,1,0.5819170639668035
14784.0,0,1,0.6310086309208979
13406.0,1,1,0.8307991283766192
16510.0,1,1,0.580409133510388
14154.0,1,0,0.3830249988554713
17348.0,0,1,0.5035889876287098
16823.0,1,0,0.37633231577863174
15493.0,0,0,0.25816227516181106
16256.0,1,1,0.5984878206564562
16791.0,0,0,0.17066427242897997
15044.0,0,0,0.10468753589563086
12374.0,0,1,0.7186120620807308
13371.0,1,1,0.8402477767894913
15815.0,0,0,0.3564517649184601
15566.0,1,1,0.8727729007095193
15456.0,1,0,0.3871431816722758
13524.0,0,0,0.33728000438500216
16607.0,0,0,0.15493671866169936
13307.0,1,0,0.4694846028868052
13648.0,1,1,0.5521435256748054
14122.0,1,1,0.7468350758449125
16367.0,0,1,0.633271460860916
15658.0,1,0,0.3105404349847615
15369.0,1,1,0.6635800749058122
18116.0,0,0,0.3612553392163001
